"","SAMPLE","MCD","OGK","MVE","SHRINK","BAGGED","COV-T","ARW"
"24",0.0160811272815269,0.00452228448923386,0.0161880300751556,0.0149391960660421,0.0156549433651529,0.0160546445082612,0.0123878931655701,0.0103183215320162
"25",0.014922345933494,0.0124359002638157,0.0132803560529704,0.0147034195345301,0.0147072063256739,0.0149063630974513,0.0193313582251762,0.01267342053511
"26",0.0155203208227486,0.0238466356237517,0.0107933088091918,0.0164483417424144,0.0157399881370743,0.0155308484136483,0.0154201602478174,0.0137177203589183
"27",0.00941957093213541,-0.00515499381560658,0.00942828586536626,0.00743917034955532,0.00924417613767292,0.0094231367468105,0.00555981817445961,0.0121973680773406
"28",-0.00598693728800836,-0.00493485228183632,-0.00511391358253566,-0.00586061420823136,-0.00591508894883763,-0.00598220729522247,-0.00753691509633692,-0.0050391914099237
"29",0.000329684518602491,-0.000112656022229651,0.00222269905873484,5.12956049121271e-05,0.000427753829001842,0.00034128900053787,-0.000736719263639829,0.000884936568277483
"30",0.00416110299986183,0.00200910933825504,0.00377891174637823,0.00379985409245154,0.0041411769440538,0.00416312072912906,0.00189815014714312,0.00255924934831264
"31",0.000159521138997532,0.012780849048887,-0.000187211500518814,0.00108926714449353,0.00054962141000181,0.000187073761754863,-0.00237049114809729,-0.00340678135311923
"32",-0.0147198361485805,-0.0116695660172312,-0.0146645561015709,-0.0142164463770654,-0.0146022426476279,-0.0147154092499659,-0.0133537775866126,-0.0123822252898713
"33",-0.0112073914190866,-0.00833450341219888,-0.00871353393790952,-0.0105980917812042,-0.0111129812687576,-0.0112065205229379,-0.0106586275939544,-0.00993689165219436
"34",0.00350617123409624,0.00631439388661992,0.000449567705543608,0.00484429932353803,0.00359982108983625,0.00349620743136581,-0.004499101818776,-0.00329690492702539
"35",-0.00348311439148985,-0.0080418980000917,0.00154174599410895,-0.00516430670116141,-0.00366102860588791,-0.00347623862449664,0.00193989725122323,0.000201020369952287
"36",0.00678845118303695,0.00524191472749647,-0.000436918583232249,0.00804847744186921,0.00675791970756379,0.00676624494547817,-0.00289121239243129,-0.00287578858275905
"37",-0.00559175777073939,-0.00473053259343492,-0.00291005940375455,-0.0055769008115244,-0.00555316748550105,-0.00558820363099555,-0.0066930751765425,-0.00590126096362686
"38",-0.00589936473849895,-0.00861087008744477,-0.00212962246888204,-0.00687454681150379,-0.00612558100007865,-0.00590528677547797,-0.00112161143059697,-0.00395561346004003
"39",0.013360508479118,0.0111438719185206,0.0115091292547209,0.0131712511741604,0.0131653471382802,0.0133459031858785,0.012314138704695,0.00946264518375117
"40",0.00214568692271966,0.00303467213170872,-0.000455703188526391,0.00221576185651395,0.00211734769124816,0.00214308756926851,0.00360377981116011,0.00104944988085243
"41",-0.00172567259938261,-0.00274599598414937,-0.00397646185591505,-0.00160794956210353,-0.00178130574915258,-0.00173266863559673,-0.00254645562843359,-0.00503196161902675
"42",-0.0177402543424428,-0.0169786395491184,-0.0138745976426713,-0.0177367628951282,-0.0176088991795185,-0.0177291784658781,-0.0159955237460216,-0.0119102282419619
"43",0.00630417903816793,0.00429731976342596,0.00560731333822551,0.00567938458915607,0.0063991087497739,0.00631939215217203,0.00197950846929129,0.00531345085863455
"44",0.00963305320093744,0.00842871464948591,0.00655351662062209,0.00963144521638348,0.0094559408157826,0.00961793328459914,0.00997179919757785,0.00712033767444198
"45",-0.000664535436053049,-8.85329514167532e-05,-0.0124824408093454,-0.000326251028877289,-0.000778444012938473,-0.000678184699298479,0.00214856225317228,-0.00530614963669918
"46",0.00207850575366697,0.0022562324098514,0.00269430461593601,0.00197795586764715,0.00204443686807054,0.00207739556104936,0.00377972423549244,0.00122429080235986
"47",0.00647503333619848,0.00584919296826336,0.00436175820403206,0.00656689304210634,0.0063996138192175,0.0064671440253572,0.00744581672331712,0.00413577409686794
"48",0.00705094622992108,7.6069727121153e-05,0.00623838711041946,0.00626213563942479,0.00686684553836603,0.00704228831562759,0.00525844952779586,0.00596078994126148
"49",-0.00491341190300865,-0.00364949986833474,-0.00582114238896769,-0.00452695823451377,-0.00496073847378675,-0.00492189109665153,-0.0052315110288067,-0.00719417729530514
"50",0.000651758887526332,0.000400882287624471,0.000572761948271161,0.000541733654167764,0.000680124315183717,0.000655452291431269,0.00107774882513723,0.00129435754266027
"51",-0.00548597049898258,-0.00431885132999654,-0.00365516740380289,-0.00522682838149913,-0.00547403121153878,-0.00548790417599099,-0.00484655732338979,-0.00702523674608579
"52",0.00736679801781293,0.00567295499398046,0.00625281734902572,0.00702845499197502,0.00728152321043884,0.00736360437078654,0.00858539978857653,0.0080236813377621
"53",0.0212818632492968,0.0170555378783042,0.0203562053261501,0.0206553277412056,0.0209831820522974,0.0212638083309435,0.0285602456587941,0.023750921907751
"54",0.0212844862768105,0.0123956483292615,0.0149665838284618,0.020455224278197,0.0208473296405181,0.0212546338769042,0.0210763604133219,0.0157537777473191
"55",-0.00715443997809229,-0.0037892227512335,-0.013403587948562,-0.00514451712712849,-0.00697395094529552,-0.00716688886256944,-0.0142539118007522,-0.0127518929136341
"56",0.00884461147398308,0.00101366965924643,0.0135595778618176,0.00706632940404339,0.00842790078848332,0.00883119547685962,0.0164656645310872,0.0125967928972142
"57",0.00303809962752788,0.00636039730177429,-0.000367153980493806,0.00329070927410946,0.003122542894469,0.00304377467543082,0.00930357796524905,0.00748802880526567
"58",-0.0137972658182569,-0.0114425841898548,-0.0125143202328745,-0.0135555128974674,-0.0136131311061303,-0.0137842073387588,-0.0139912019719133,-0.0106278811166219
"59",-0.00913960809419978,-0.00770761204281567,-0.0149327965901851,-0.00887164942201057,-0.00918939347195014,-0.0091464081779139,-0.00846009930398828,-0.012962855780325
"60",-0.00863141105971921,-0.0113566949215291,-0.0060524878305398,-0.009371858910033,-0.00850054265006894,-0.00861218432181698,-0.012237077937951,-0.00626914484744701
"61",-0.0091793100770734,-0.00598493105330766,-0.00831095709296925,-0.00898567944834283,-0.00895777976769319,-0.00916188363346948,-0.0156004676470878,-0.00902303721215048
"62",-0.00524992794304147,-0.00235471373029583,-0.00635151966777503,-0.0041517159960176,-0.00528941334959177,-0.00526696141383076,-0.00501932848393993,-0.00792068934712531
"63",0.0151283220214993,0.0118627146838213,0.0128184147554002,0.0145379021628054,0.0150330104251077,0.0151267908267685,0.015494608155862,0.0119019580446151
"64",0.0092880238958537,0.00786481521986415,0.00850317879288642,0.00923960925813683,0.00912109477227863,0.00927423565421392,0.0126485683862068,0.00665879195613317
"65",0.00572511328249625,0.00320208421714052,0.00417456947074957,0.00547972537042152,0.00560884592923938,0.00571741346181165,0.00595946852659335,0.00475639178516296
"66",0.00536290802630512,0.00934182572923747,0.000359352495376219,0.00615037326658974,0.00558836033382604,0.00537253200924459,0.000925986752202235,0.00135655144413582
"67",-0.00432942968428485,-0.00565561222347011,-0.00144806633055172,-0.00510778471183981,-0.00435075276667729,-0.00432073483807893,-0.00216092697051917,-0.00133666961927514
"68",-0.00276095932326326,-0.00200014714075492,-0.00377563982036877,-0.00250807931542918,-0.00280098065678924,-0.00276728550342908,-0.00145908666138272,-0.0039410574529507
"69",0.000492798735838518,0.000156298010351774,0.00182642531265631,0.00033888856029618,0.000518997544505906,0.000496896518897616,-0.00193473694758028,0.00109928240284862
"70",-0.00896778472778981,-0.00862973646665077,-0.0137441523309688,-0.00915749756441175,-0.00904581728974618,-0.00897097926006274,-0.00795131721671893,-0.0116936494856288
"71",-0.00290748031670784,-0.00239654854979676,-0.0022532524738782,-0.00284613311189696,-0.00287258808018054,-0.00290518325557931,-0.00303506822088839,-0.00281787430855418
"72",-0.00234165938547981,-0.00219989809730681,0.00147605448916099,-0.00238074768264285,-0.00234785959105455,-0.00234146912021493,-0.00044754086458465,0.000869237714094195
"73",-0.00450888061605337,-0.0043010799113653,-0.00310899362459582,-0.00475811270210158,-0.00437064267747822,-0.00449397269028318,-0.0044416020746233,-0.00237074212344168
"74",-0.00730434835341187,-0.00724150807065171,-0.00515169519313241,-0.0070759926962255,-0.00733795538977799,-0.00731035124384438,-0.00511931945077726,-0.00549860421037596
"75",0.00661042388235655,0.00530687585584655,-0.00301634373579374,0.00637074986447361,0.00656875455120143,0.00660958108043852,0.00290961892195241,-0.0010441070208379
"76",0.0103056961407673,0.00849467526877867,0.0149088565388511,0.0100882481848057,0.0101820190223858,0.0102975541031849,0.00802507612985992,0.00853898566296007
"77",-0.00558465128559393,-0.00725943213721825,-0.00347569388299884,-0.00648413237076406,-0.00570392519736096,-0.00558229862754511,-0.0029248220325967,-0.00535015021482954
"78",0.00309936185694082,-0.00282482065983747,0.00079574482406497,0.0023412334635553,0.00295181016052326,0.00309401139641663,0.000609084933589799,-0.00064431156614031
"79",0.00747338840170131,0.0144692623743832,-0.00403673264522975,0.00905877113550435,0.00771295018446039,0.00747478765098597,-0.00240892836426221,-0.00527722489384874
"80",-0.00111052324011562,-0.000985540071461344,0.000707230097429568,-0.00113663866859071,-0.00107857225870944,-0.00110748004463312,-0.00220404329600987,-0.000476153031960025
"81",-0.0101599102519226,-0.0174335680151665,-0.00373327351563812,-0.0111215451211079,-0.0106576327125626,-0.0101913920654116,-0.000552533598490834,-0.00547187829154616
"82",0.0122922563790495,0.0103082321034873,0.00200687463544935,0.0128763906516232,0.0124724278594923,0.0122965319203165,-0.00236945149815049,0.00510380218523343
"83",-0.00491264996854723,-0.00571610337585882,0.00565139285735095,-0.0057183838908913,-0.00516743542067011,-0.00492184658243633,-0.00389898074642114,-0.0128766294063333
"84",0.0405839025021086,0.033063880190203,0.0331124992732896,0.0395258968693168,0.040124683656457,0.0405567291410533,0.0395337579354518,0.0298377562720129
"85",-0.0127298756806715,-0.00954955653600964,-0.0105653774409123,-0.0117952056635069,-0.0128274689118197,-0.0127489339831449,-0.0077281998240295,-0.0116798251559858
"86",-0.016315685148736,-0.0148732517761283,-0.0150593699330743,-0.016136063750656,-0.0161419034870187,-0.0163032629667186,-0.0173023295136872,-0.0127005893515476
"87",-0.000558043901201732,0.00183914601055712,0.00192670327167255,-0.000452305113046836,-0.000434144180713636,-0.000547777382614023,-0.000299681673490371,0.00160708863368764
"88",-0.0112984777276353,-0.0096146674678399,-0.00688766274327779,-0.0112730963632162,-0.0110828188906095,-0.0112802400021688,-0.0119317863502203,-0.00772294085001834
"89",-0.00639747136168778,0.00297696621913945,-0.00744973169223584,-0.00544589741415913,-0.0061281305387334,-0.00638248179813039,-0.00785148016779069,-0.00609522939492935
"90",-0.0132342919174007,-0.0147486781347017,-0.011026731960752,-0.0134579382218796,-0.0131066916118491,-0.0132219735720063,-0.0171658695357197,-0.00984781309936145
"91",-0.00829913878076949,-0.0108448726195345,-0.00735809179936731,-0.00836059196799099,-0.00836898283639009,-0.00830584273942048,-0.0132157943915592,-0.010173026210924
"92",-0.0228027904290322,-0.0200895955614558,-0.0205483391536276,-0.0225674594720172,-0.0225033459533192,-0.0227801144452034,-0.0293287807291053,-0.0203804057719926
"93",0.00955371488715895,0.0078011621107934,0.00594484578503995,0.00930010898306777,0.00945861712931872,0.00954844106939468,0.0125176754312759,0.0104577285304936
"94",-0.013647189913536,-0.0112489680525562,-0.0106476383756039,-0.0133592371628646,-0.0134834120280386,-0.0136364079215532,-0.0155316752911057,-0.0140826350094495
"95",-0.00362939093472259,-0.00303970467682391,-0.00271751079174221,-0.00355041445370052,-0.00361083288272568,-0.00362859986730979,-0.00439474413874308,-0.00431222763992889
"96",-0.0063052078711695,-0.00995177621200283,-0.00331540669600405,-0.00755831808430452,-0.00654100325700691,-0.00630854737128905,-0.000972575621182248,-0.00642720940263564
"97",0.00788921000232312,0.00333966790689066,0.00548456823253729,0.00818236107492343,0.00772650982932066,0.00786826520189554,0.0059253145201259,0.00406222653658639
"98",-0.00659402940542753,-0.00544805011604554,-0.00489700066761733,-0.00659657166687055,-0.00644841538735119,-0.00658141849943417,-0.00903887594133146,-0.00695967443635592
"99",0.00155190296676033,0.00814539620893262,0.00183596985038337,0.00212941778927656,0.00172652085197478,0.00156260830938137,0.00199342859859164,0.00200619866972995
"100",0.0067467817454443,0.00404147022844081,0.00836062940124704,0.00620593686908544,0.0065580482926797,0.00673747802941294,0.00636574651094191,0.00520013316719714
"101",0.0121512324214121,0.0097154061217426,0.00878861390118524,0.011682665331078,0.0120851608031807,0.0121509071374746,0.00941667165447968,0.00831778646000658
"102",0.0464780279497869,0.0383844021926512,0.0380249341391419,0.0455495770857817,0.0459006216385072,0.0464390249872575,0.0449853951625196,0.0346723747519679
"103",-0.0126417864594383,-0.0108913170336191,-0.0103275808776704,-0.0124777924560977,-0.0126037801753286,-0.0126397706263646,-0.00482457449219442,-0.0090015225258212
"104",-0.00719048114002829,-0.00769143350919577,-0.00636677785229356,-0.00716622439335945,-0.00703666043251228,-0.007178908209864,-0.00829113360922507,-0.00456782099276831
"105",-0.00786316272152643,-0.00383700062689851,-0.00730493775842722,-0.00720316146113653,-0.00781758542915678,-0.0078660394799237,0.00611899365965951,0.00892449037099574
"106",0.0106877157852516,0.00971589407540918,0.006950544606938,0.0115341419737665,0.0106310643730612,0.0106699556402701,0.000182509967692424,-0.000281285401798392
"107",0.00145345348453785,0.000991732177956672,0.00133998955242443,0.00140584179124303,0.0014295424936277,0.00145187315163753,0.00515657996548402,0.00248878590851964
"108",0.00379339906972254,0.00413615889831598,-0.000481737465160115,0.0044590972416354,0.0038327402092253,0.00378702839914613,0.00240854718224837,0.00239924297250571
"109",-0.010215390265123,-0.00818799481404964,-0.00955561507966496,-0.00979253589323847,-0.0101750411730929,-0.0102167763033528,-0.00829560232802617,-0.00935589449550833
"110",-0.00298222812487192,-0.00433498727066084,0.000161894011404318,-0.00361401051617816,-0.00310312049811023,-0.00298368915338598,0.00227873732414796,0.00141639903808732
"111",0.00295712202771359,0.00257639318351899,0.00161431813443258,0.00290613758860148,0.00292598981474956,0.00295507667554373,0.00156113355817022,0.000400901057641345
"112",-0.00184757441861993,-0.00158413087813036,-0.00166202836472706,-0.00176522695389869,-0.00185033747892072,-0.00184879917905656,-0.00338062518985505,-0.00489571735956074
"113",-0.00467258642486934,-0.00155077830018624,-0.00569845184658202,-0.0043364474041373,-0.00456748698191245,-0.00466664351842816,-0.00166803299984719,-0.00131386479250339
"114",-0.00255781470095384,-0.0022258384580176,-0.0123795343603214,-0.00275743676650175,-0.00241478483202295,-0.00254315455632315,-0.00295306038831677,-0.00464170767084537
"115",0.00267292554956344,0.00325185500740699,0.00200732436874462,0.00306605811821159,0.00266465265084337,0.00266693622654146,0.000350895108525373,0.000564203051594658
"116",-0.00337589992806375,-0.0036778522293337,0.00275258597941064,-0.0035076612074062,-0.00354342688810139,-0.0033876239130366,0.00244984518152846,0.00070514197127336
"117",-0.00892674443148422,-0.00790382940292467,-0.00527699461830577,-0.0087832178241104,-0.00883672784546263,-0.00892083477108407,-0.00963476780093719,-0.00650081563967453
"118",0.00567674552310327,0.00526363263320184,0.00483876639375191,0.0054567913930601,0.00569741825835957,0.00568131162179619,0.00290068680645872,0.00305527314123655
"119",0.00124018978823059,0.00024265438819282,0.00193817933220619,0.000920277579419926,0.00116560022768408,0.00123813136885387,0.00051718883109575,-0.000610757137710083
"120",0.0034414023967686,0.00369838617266782,0.00252296044811295,0.00358393131600376,0.00348421231507001,0.00344293888319536,0.000387434217895999,0.00239494286013109
"121",0.00592382966339766,0.00429953923251647,0.00733482130539209,0.00555657249145747,0.00592688783416362,0.00592819446739079,0.00418256968498198,0.00629629144875588
"122",-0.00229014390017068,-0.00241037347445172,0.00308982102217659,-0.00231684773981322,-0.00242929732178154,-0.00230099636101255,0.00189416089761463,0.00107116159464438
"123",0.00102684273147147,-6.02834015522857e-05,-0.00219546026564255,0.000589336083126835,0.00102215035280739,0.00103204444497584,-0.000256693845505973,-0.00052170838894805
"124",0.0157217293975738,0.0116750647474753,0.012297227744926,0.015333147145987,0.0154696923097122,0.0157040531991741,0.0149890828561892,0.00971281103277688
"125",0.00173056912596481,0.002984737349641,0.00610953101898204,0.00199413687048744,0.00174079369618108,0.00172850171899874,0.00129622088628367,0.00174044083479163
"126",0.000375295588924018,0.000230835907423232,-6.84563907408231e-05,0.000311940895125318,0.000391628960177748,0.000377422323549537,-0.000177380060002674,-0.000384757117235179
"127",0.000402340419225933,0.000799231132659006,-0.00342191357426058,0.000383467121165992,0.000435376118656849,0.00040557882965242,0.00349419974144816,0.00285628610512734
"128",-0.011534442642122,-0.0100511193387726,-0.0126184857539471,-0.0113357169904893,-0.0114130638236791,-0.0115264682465729,-0.00930336116367403,-0.00941378034036178
"129",0.00293224604777076,0.00268985346709316,0.00234295647857263,0.0028927891745274,0.00290561257095368,0.00293050088711921,0.00346984431500053,0.00295933110462654
"130",-0.00978109023488594,-0.00716984302099977,-0.00848899304635375,-0.00909513480053048,-0.00974420275192334,-0.00978616312748126,-0.00819993913106176,-0.00859599168026093
"131",-0.0169466077742672,-0.0141949156115518,-0.00758814282809372,-0.0167695398123349,-0.0167573416141353,-0.0169318727606171,-0.0153679320480203,-0.0101678048245648
"132",0.0151743846551251,0.0123025369783729,0.0137513677903982,0.0147469198489236,0.0150076644493593,0.0151650451974155,0.0129093138860166,0.00998042391423204
"133",0.000606596031493378,-4.1560823629716e-05,0.00118438432485934,0.000343276664693359,0.000701565301159279,0.000617567778049777,-0.000136837562086267,0.0024952471103632
"134",0.0081365892905878,0.00740655834603454,-0.00059963333764379,0.00811917147355756,0.00801485304594829,0.00812651401937003,0.00781019289571749,0.00175442669743098
"135",-0.00860530027208761,-0.00325374119295885,0.000326940281610844,-0.00791324781332714,-0.0084744686478786,-0.00860076991567782,-0.00827625639885821,-0.0036599398163446
"136",0.00718687625832271,0.00514919812680881,4.77493293866704e-05,0.00660111676755104,0.00718897682178521,0.00719405234953152,0.00513693418159633,0.00322961380761688
"137",0.00605275580568043,0.0057582530342859,0.0020741467585581,0.00635447452760052,0.00589402583287146,0.00603536515598768,0.00613607558644813,0.00181732082290043
"138",-0.00669257723942807,-0.00800246373155411,-0.00569172193950551,-0.0066563456424118,-0.00673738095454923,-0.00669773539034035,-0.00533632509554083,-0.00537811783149866
"139",0.0034423069501377,0.00545404649832371,0.000956311598827142,0.00353457125279499,0.00350682261292556,0.00344770871673039,0.00373859857903835,0.00173571611617662
"140",-0.000430788375945568,0.000605090088614091,-0.00048011876369447,-7.20161445189049e-06,-0.000406823926721755,-0.000434281522673219,0.000621331234090361,0.000923727842889299
"141",-0.0181936095224824,-0.0163589498812794,-0.0121665919135542,-0.0183640067465799,-0.0180371452805924,-0.0181771155191176,-0.0142233091026398,-0.0108370111553797
"142",0.00662274078821734,0.0047000777952475,0.00377150412005589,0.00678550692494939,0.00643146075785195,0.00660349973817032,0.00741961793476897,0.00373680284639244
"143",-0.000217046109174057,-0.000506787592783997,-0.00287055014291482,-0.000147698568446319,-0.000247144345887684,-0.000220707066615144,-0.000433741071294014,-0.00153576743343364
"144",0.00177048302578342,0.00170494800741849,0.00208781288409776,0.00190654151640257,0.0016840525705295,0.00176150386716856,0.00099137531892346,-0.000769135367128637
"145",-0.0020213331473693,-0.000902805167075527,0.00978597942879067,-0.00190499010627165,-0.00199951728818226,-0.00202041291948007,-0.00210970973921321,0.00271111252416434
"146",-0.00937370578929786,-0.0120180224073311,-0.00616060006388808,-0.0108350556369303,-0.00945234838389553,-0.00936059708416825,-0.00371602512872382,-0.00466003078504418
"147",0.00544424050996439,0.00908333754126978,-0.008284496292293,0.00711210607437085,0.00558384966468406,0.0054337647528766,-0.00190258535809618,-0.00509863177094005
"148",0.00642354470002493,0.0048782958294078,0.00508370107909739,0.00599395726985574,0.00645698465601519,0.00643132346033548,0.00372709001349092,0.00556971456493338
"149",-0.0104203552708496,-0.0117395245480285,-0.00318144972967116,-0.0110537933543218,-0.0107893308125668,-0.0104416442539849,0.00237697420265914,-0.0051838480157258
"150",-0.000612920934467409,-0.000196595901445829,-0.000947500253267286,-0.000422553854274144,-0.000645434650785481,-0.000617998019456834,-0.000984361689610802,-0.000952701412133994
"151",-0.00141325704937867,9.93093584960025e-05,-0.00313880694414204,-0.000808447047981553,-0.00130793560228726,-0.00141252062258745,-0.00539475666799794,-0.00440909444756765
"152",-0.00728634307757681,-0.00552735030444718,-0.00835357516116497,-0.00765149487006656,-0.00709529514272289,-0.00726427240575478,-0.00365159594522624,-0.00118866297769493
"153",0.0101416104372023,0.00712833576298566,0.00757960137000824,0.00952343678939704,0.0103281459452509,0.0101632712913922,0.0036823583128045,0.00831314729369748
"154",0.0074362477463179,0.00622164014221749,0.00833624604829275,0.00746198977391743,0.0072004522951552,0.00741601507448619,0.00932183518068763,0.00613829280096367
"155",0.00811410952916392,0.0065223619451753,0.00678996513115426,0.0078257919454936,0.0080607531057737,0.00811281818014598,0.00615176311708932,0.0055245265647792
"156",0.00250925637207922,0.00215051991995963,0.00132559984118119,0.00251436479642209,0.00245732219182448,0.00250473628914127,0.00155453972491326,0.000886988580546255
"157",0.0142751446249001,0.0119809789367744,0.0109706951953024,0.0140858779613648,0.0140879027481531,0.0142611127956891,0.012928897069105,0.0102490665961503
"158",0.0155276082158891,0.0137111395742986,0.0232348521840571,0.0158440930137838,0.0150991548567778,0.0154871848808928,0.0170663928237644,0.0139874843223802
"159",0.00783503738101077,0.00761935107243517,0.00600205719252944,0.00765642338444827,0.00782909715373581,0.00783701877764997,0.00446968221996702,0.00445611470283946
"160",-0.0074674162086158,-0.00756100307200547,-0.00437055308622669,-0.00783010833722386,-0.00749528476058103,-0.0074643872514274,-0.00547151229986287,-0.00400117011205692
"161",-0.00552718954404863,-0.00455589604858941,-0.00469845186815987,-0.00541056704207021,-0.0054608585688074,-0.00552282277596472,-0.0050801259284412,-0.00409118481686077
"162",-0.00165851592668942,-0.00400873702792215,-0.000396076519256883,-0.0020034817214567,-0.00164391553350551,-0.00165412778776641,-0.00473850882620896,-0.00638575973577948
"163",-0.00279218368345902,-0.0023015130038565,-0.00389430443711258,-0.00273326921263206,-0.00275867510458716,-0.00278997771268574,-0.00192401971642708,-0.00312560127611528
"164",-0.0154954200996199,-0.0116044484672324,-0.0136832148791317,-0.014667623363926,-0.0152831225785843,-0.0154875130622981,-0.0177728882808452,-0.0154710534153817
"165",-0.00208064626772864,-0.00329476868763945,-0.0102614445765429,-0.00283436186474462,-0.00196649242162339,-0.00206136964029469,-0.000802096787014817,-0.00305471757420361
"166",-0.00856830658059526,-0.00674362187008515,-0.00307182072904744,-0.00799433902001834,-0.00863001487747184,-0.00858025383621386,-0.00595119999887894,-0.00679239692092581
"167",0.00223720227161284,0.00243950604046339,0.00634922475723876,0.0026041058585291,0.00196418166999046,0.00221008706882908,0.007571180811766,0.00319532034633396
"168",-0.00223195524331399,-0.0027908856331389,-0.0025088404938215,-0.00256592917104603,-0.00215992276277022,-0.00222171143060179,-0.00323565330712172,-0.000622709910974018
"169",-0.00294709586897068,-0.00377760638143076,-0.00773888405144052,-0.00299565879533858,-0.00295400476752528,-0.00294759122728638,-0.0025994265885696,-0.00365125205979089
"170",-0.0547380702091704,-0.045483013454117,-0.0427717803662351,-0.0531551242944884,-0.0542176718456,-0.0547123466641106,-0.0511967726929611,-0.0421771943373599
"171",0.00960298523004655,0.00585339422273301,0.00609227176641558,0.00970150285179927,0.00917637040546837,0.00956438856321395,0.011855338260385,0.00424559995399831
"172",0.00699251874694196,0.00557216097334989,0.00543259366015514,0.00670971418307986,0.00695944543454297,0.00699290699237909,0.00378234402439714,0.0066314901051352
"173",-0.00368385443718799,-0.00258129390176121,-0.00416666381909292,-0.00328470665954106,-0.00376045976656658,-0.00369499398028472,-0.00517439477945303,-0.00532884117125709
"174",0.00113920705027293,0.00101672681544773,0.0014287693803845,0.00117004383485919,0.00110490969031818,0.0011359083560003,0.0015746012849791,-0.00189833417924212
"175",0.00301576636202294,0.0024858054790251,0.0033805092024175,0.00295213434511465,0.00297957460085785,0.00301338374926896,0.000813285432937683,4.97715342278049e-05
"176",0.00474422922707918,0.0028181389156321,0.00461430605447077,0.00403625447019662,0.00480746050909953,0.00475818993766719,0.00772309828568751,0.011432528555354
