"","ABSA","SBIC","DTK","EQTY","KCB","NCBA","SCBK","COOP","NMG","SCAN","BAMB","KEGN","KPLC","BRIT","KNRE","CTUM","NSE","BAT","EABL","SCOM"
"102",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"103",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"104",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"105",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"106",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"107",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"108",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"109",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"110",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"111",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"112",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"113",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"114",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"115",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"116",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"117",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"118",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"119",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"120",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"121",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"122",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"123",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"124",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"125",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"126",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"127",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"128",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"129",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"130",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"131",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"132",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"133",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"134",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"135",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"136",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"137",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"138",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"139",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"140",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"141",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"142",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"143",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"144",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"145",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"146",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"147",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"148",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"149",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"150",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"151",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"152",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"153",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"154",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"155",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"156",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"157",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"158",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"159",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"160",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"161",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"162",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"163",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"164",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"165",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"166",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"167",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"168",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"169",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"170",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"171",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"172",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"173",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"174",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"175",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"176",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"177",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"178",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"179",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"180",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"181",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"182",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"183",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"184",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"185",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"186",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"187",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"188",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"189",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"190",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"191",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"192",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"193",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"194",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"195",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"196",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"197",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"198",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"199",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"200",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"201",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"202",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"203",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"204",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"205",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"206",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
